ds,yhat,yhat_lower,yhat_upper
2024-09-29 15:30:00,56.958657365434675,49.01195171642998,64.80935293339574
2024-09-29 16:00:00,61.49974999549708,53.24665004097214,70.92244893399808
2024-09-29 16:30:00,66.66350957005452,58.05990742630064,75.14358321743524
2024-09-29 17:00:00,72.02607402772999,63.16187742944414,80.75974682793667
2024-09-29 17:30:00,77.11482306286544,67.89309784474223,85.91798611107073
2024-09-29 18:00:00,81.45675336313907,72.84646624825626,90.11212371660265
2024-09-29 18:30:00,84.62635988852861,75.89402099785498,92.9717749814392
2024-09-29 19:00:00,86.28794706466591,77.63048663256244,94.51436237611581
2024-09-29 19:30:00,86.22807218424911,78.2483012533755,95.17302706173845
2024-09-29 20:00:00,84.37496062455972,75.25625755242437,93.06852772240144
2024-09-29 20:30:00,80.80312077135446,71.17853355510853,89.71372709749716
2024-09-29 21:00:00,75.72292402824621,66.70387234060398,83.51420213544073
2024-09-29 21:30:00,69.45649570632162,60.752150459309156,78.29610256572313
2024-09-29 22:00:00,62.40276147519007,53.13213646038546,70.63229506971891
2024-09-29 22:30:00,54.99576107112687,46.67733918131716,63.44020963288125
2024-09-29 23:00:00,47.66120754958085,39.27975978130908,56.25895933180967
2024-09-29 23:30:00,40.77657387164772,32.51050677910984,49.321958226557655
2024-09-30 00:00:00,34.63961006201064,25.993439102128576,43.158690204825966
2024-09-30 00:30:00,29.449100436211825,20.84392341924946,37.77116055945436
2024-09-30 01:00:00,25.299946483159236,17.004795883755634,34.502546375886546
2024-09-30 01:30:00,22.192520954652018,13.150800665164722,30.92445664029991
2024-09-30 02:00:00,20.054007188175028,12.0691717486494,28.78022986308194
2024-09-30 02:30:00,18.7674996094867,10.07829322177412,26.98348733688051
2024-09-30 03:00:00,18.20336959865677,9.759290934533132,26.984190644366624
2024-09-30 03:30:00,18.247075495478857,9.378999366140084,27.177617812072718
2024-09-30 04:00:00,18.818333545856397,10.558564444637735,27.682601737574643
2024-09-30 04:30:00,19.878281580091883,11.05523329000901,28.199289789080236
2024-09-30 05:00:00,21.423670128227258,12.589484153786284,29.670824990876515
2024-09-30 05:30:00,23.469761076319276,15.017068611228023,32.520854285092454
2024-09-30 06:00:00,26.025984404279914,16.998545007969287,34.75736805926196
2024-09-30 06:30:00,29.07001473016234,20.385760050477828,37.49332795917012
2024-09-30 07:00:00,32.526433723602615,23.974066651250258,40.365162192717484
2024-09-30 07:30:00,36.25540935763884,26.815568309082693,45.323843546339724
2024-09-30 08:00:00,40.05496504626845,31.17890447539386,49.684683542400315
2024-09-30 08:30:00,43.67777840344594,34.96577587881605,52.8389349215429
2024-09-30 09:00:00,46.8605506875298,38.024212821174665,55.54913493615461
2024-09-30 09:30:00,49.361392557210294,41.04808747276893,58.41928141023523
2024-09-30 10:00:00,50.9988902509574,42.050044695223214,59.490062495669356
2024-09-30 10:30:00,51.685897604255665,43.04628256324698,60.56781462783037
2024-09-30 11:00:00,51.45176139013695,42.547650711388755,60.36768128292611
2024-09-30 11:30:00,50.448498546918444,41.611674657662995,59.03634539255058
2024-09-30 12:00:00,48.939055319925814,40.41571816963676,57.737423007177846
2024-09-30 12:30:00,47.26870156148057,38.69717635790533,56.513967826966734
2024-09-30 13:00:00,45.82332179798065,37.13730280922709,54.418300635262185
2024-09-30 13:30:00,44.98039755725784,36.48872890271704,54.26329606361546
2024-09-30 14:00:00,45.05952206817711,36.460424905670436,53.718063823295616
2024-09-30 14:30:00,46.27923492590225,37.3333194181385,54.47427135570188
2024-09-30 15:00:00,48.72589676369925,40.422964238219684,57.7860787281964
2024-09-30 15:30:00,52.338491590914245,43.62871407344147,60.801654919110284
2024-09-30 16:00:00,56.91099407628564,48.154007967262096,65.54521435818283
2024-09-30 16:30:00,62.1116395792157,53.34223085259359,70.87936384093146
2024-09-30 17:00:00,67.51640864343777,59.21431167544081,76.17783616106698
2024-09-30 17:30:00,72.65251434767839,63.688719766830395,81.5271828785364
2024-09-30 18:00:00,77.04677804665211,68.2459107871318,85.32952012988635
2024-09-30 18:30:00,80.273511157871,71.12376393422267,88.49218898499637
2024-09-30 19:00:00,81.99682689321125,72.69452356260906,91.00818097748433
2024-09-30 19:30:00,82.00308420712315,73.4734108357012,90.1782430370277
2024-09-30 20:00:00,80.22030357655811,71.76634465301099,89.10512283125455
2024-09-30 20:30:00,76.72278250094892,68.00670386564941,85.48098533962546
2024-09-30 21:00:00,71.72067609396105,63.16440888471925,80.5279365898365
2024-09-30 21:30:00,65.53588857334098,56.862244785068256,74.74129164257036
2024-09-30 22:00:00,58.56712030895737,50.210945407860414,67.67770763886527
2024-09-30 22:30:00,51.248182136750664,42.10309002122673,60.392649787636195
2024-09-30 23:00:00,44.00455523002085,35.18791413830089,52.853689480232326
2024-09-30 23:30:00,37.21347829044793,28.742212499839873,45.95500614151442
2024-10-01 00:00:00,31.172465323243173,22.61172803916137,39.409757630270114
2024-10-01 00:30:00,26.080063475419,17.97584355804061,35.001033576197635
2024-10-01 01:00:00,22.030936526286446,12.43683414268138,30.677660693786077
2024-10-01 01:30:00,19.02521958148057,10.973894174555276,27.37353481599311
2024-10-01 02:00:00,16.989858991306665,8.517049682209512,25.704663272279976
2024-10-01 02:30:00,15.807713442149172,7.600490515975197,23.947439230262397
2024-10-01 03:00:00,15.348920402009803,6.446959137899572,24.34546194209591
2024-10-01 03:30:00,15.498706692544335,7.378815505035933,23.706207684331623
2024-10-01 04:00:00,16.17655998964902,7.765795725637113,25.182648677817607
2024-10-01 04:30:00,17.343393041593547,8.590005015339488,26.016479798533965
2024-10-01 05:00:00,18.995735308091437,10.395423010998899,27.45892825053566
2024-10-01 05:30:00,21.148632123161036,12.671577324261454,29.57119573142288
2024-10-01 06:00:00,23.811301920815435,14.778379157179527,33.374579919170365
2024-10-01 06:30:00,26.961213246758533,17.593441196429808,36.068520436912365
2024-10-01 07:00:00,30.52274761991273,22.29515302992481,38.87299027864337
2024-10-01 07:30:00,34.35587920806092,25.940262283343895,43.32872011570531
2024-10-01 08:00:00,38.25844436705497,29.532663803596677,46.79797864067541
2024-10-01 08:30:00,41.98294077698207,32.91251107415774,50.24731817205353
2024-10-01 09:00:00,45.26589723991914,36.32665818206237,54.17002702409001
2024-10-01 09:30:00,47.865259759985484,39.59408503908736,56.66352083232324
2024-10-01 10:00:00,49.5994580247647,40.236568117799614,57.82008187050899
2024-10-01 10:30:00,50.38119769374359,41.00317558681325,58.79844204721139
2024-10-01 11:00:00,50.2396859839769,41.84789373479563,58.77289227735181
2024-10-01 11:30:00,49.326809114141966,40.80575961351547,58.200733312434735
2024-10-01 12:00:00,47.90539163403264,39.110852854772396,56.34258806974488
2024-10-01 12:30:00,46.32059088357835,38.00735275184595,54.77661430177498
2024-10-01 13:00:00,44.958188189995504,36.50781855214706,53.17713388455351
2024-10-01 13:30:00,44.19557129469382,35.429079739539226,52.23804812870799
2024-10-01 14:00:00,44.35224912577446,36.4312389721443,52.786358333306474
2024-10-01 14:30:00,45.646686505538156,36.82637872820424,54.34662381083131
2024-10-01 15:00:00,48.1651788343808,39.71918178485736,56.68797114616293
2024-10-01 15:30:00,51.84665441429075,43.34267192606663,60.576826390198605
2024-10-01 16:00:00,56.485041690638454,46.974894279271545,65.27142910612343
2024-10-01 16:30:00,61.748539207156995,53.38193975636705,70.26988508381775
2024-10-01 17:00:00,67.21310000510246,58.311209159485735,75.8545860486528
2024-10-01 17:30:00,72.40591884915244,63.442078828955005,81.48284989374812
2024-10-01 18:00:00,76.85380781021723,68.53077472714259,86.3035948935789
2024-10-01 18:30:00,80.13107788398312,70.50096707511366,89.45631102824225
2024-10-01 19:00:00,81.9018505145838,73.18468166449901,90.40317869167932
2024-10-01 19:30:00,81.95250132017817,72.8252965981798,90.5218509182359
2024-10-01 20:00:00,80.21107562581479,71.23423488824545,89.55017867852816
2024-10-01 20:30:00,76.7519036928521,68.08719773804188,85.12930192379379
2024-10-01 21:00:00,71.78518102321377,63.25470617214862,80.3086088045596
2024-10-01 21:30:00,65.63285953704367,56.31865499938682,74.12943662804503
2024-10-01 22:00:00,58.69369429609017,49.79415560702912,67.85032666357324
2024-10-01 22:30:00,51.40155747635412,43.176102029117516,60.17473424765598
2024-10-01 23:00:00,44.181997871209575,36.08205762301995,53.37737801443475
2024-10-01 23:30:00,37.41232772112534,29.097527377203747,45.742773196761384
2024-10-02 00:00:00,31.39014009050843,22.726252185283204,40.0107313212993
2024-10-02 00:30:00,26.314066316364297,17.66884346084594,34.767024455564666
2024-10-02 01:00:00,22.27885908954299,13.664115966011389,30.582339639726946
2024-10-02 01:30:00,19.284746728775247,10.889170388613412,28.540947160735985
2024-10-02 02:00:00,17.258772680341757,8.877643232895736,25.975683058543932
2024-10-02 02:30:00,16.083896179108862,7.600934404776658,25.018529791067476
2024-10-02 03:00:00,15.630358260558676,6.548563715513172,23.684055460134275
2024-10-02 03:30:00,15.783491898955003,7.2794485456141125,24.745681009763928
2024-10-02 04:00:00,16.46289307094057,7.871665881065478,25.245440171407413
2024-10-02 04:30:00,17.629584538605023,8.9630175669026,26.16320526588044
2024-10-02 05:00:00,19.280207053356833,10.909529563732235,27.717161191348225
2024-10-02 05:30:00,21.42991808976553,13.22511879539851,30.12278652446649
2024-10-02 06:00:00,24.088048646726328,14.734383866476609,32.31923121425581
2024-10-02 06:30:00,27.2321798365594,18.288869294574265,36.09139155735014
2024-10-02 07:00:00,30.78680533764713,22.08953862344917,39.13582632803949
2024-10-02 07:30:00,34.612010668298,25.929657343722642,43.537014736674855
2024-10-02 08:00:00,38.50574232972161,29.821157161324077,47.55517291616814
2024-10-02 08:30:00,42.22060656524396,34.0286759175434,51.42064961068351
2024-10-02 09:00:00,45.49323879030404,36.809468391430585,53.61271482399643
2024-10-02 09:30:00,48.081689314297044,39.11877369031042,56.46745090203422
2024-10-02 10:00:00,49.80448948869338,41.424618317874454,58.43024420091945
2024-10-02 10:30:00,50.57444366823388,41.63697140664302,59.00098256613788
2024-10-02 11:00:00,50.42085449361929,41.50028669772918,58.59821108504605
2024-10-02 11:30:00,49.49570004685121,40.697585436785694,58.698329833779795
2024-10-02 12:00:00,48.0618929119717,39.475968641258845,57.13982791508843
2024-10-02 12:30:00,46.46467438493781,38.98462369053945,55.30204242872613
2024-10-02 13:00:00,45.08990544286131,36.00468513283951,53.742172916015875
2024-10-02 13:30:00,44.31504896195872,34.99210653351033,52.90553311466241
2024-10-02 14:00:00,44.45968430462013,35.741260397329555,53.12153476180312
2024-10-02 14:30:00,45.74234186262277,37.36207681020825,55.047387560822614
2024-10-02 15:00:00,48.249377599378356,39.07343392142388,56.801739779547965
2024-10-02 15:30:00,51.91977525449809,43.10853458566848,60.380381887605814
2024-10-02 16:00:00,56.54751348969073,47.65481976268483,65.42853926667038
2024-10-02 16:30:00,61.80083577079704,52.62335431469659,70.25366106925102
2024-10-02 17:00:00,67.25573471825223,57.70672139350179,75.81473102325178
2024-10-02 17:30:00,72.43943930574213,63.45154886767479,80.98023935189943
2024-10-02 18:00:00,76.87879043960783,68.21379812837786,85.46582485256522
2024-10-02 18:30:00,80.14812259850048,71.98637887430341,88.49218052585863
2024-10-02 19:00:00,81.91157539852003,73.04751920353064,90.24059072681649
2024-10-02 19:30:00,81.95553738395625,72.80417686809707,89.96528748474684
2024-10-02 20:00:00,80.20806164682133,71.71634046396996,88.59736376097574
2024-10-02 20:30:00,76.7434811646322,67.5665163512342,85.595926264119
2024-10-02 21:00:00,71.77198923375485,62.94682966252632,80.73705741942256
2024-10-02 21:30:00,65.61553079668091,56.6916842610507,74.18650286411182
2024-10-02 22:00:00,58.67284933322707,50.08727162693132,66.92291876928684
2024-10-02 22:30:00,51.37780102313036,42.846137921141754,59.617622329635694
2024-10-02 23:00:00,44.15591445332387,35.441484259584506,53.04720714273067
2024-10-02 23:30:00,37.38447766741536,28.653814496961385,46.57251705018575
2024-10-03 00:00:00,31.36105578909774,22.774834339139645,40.05129216798229
2024-10-03 00:30:00,26.284248717117116,18.193351754653523,35.02779576896858
2024-10-03 01:00:00,22.248774475058006,13.4178079392836,30.536512100405652
2024-10-03 01:30:00,19.25482377088759,10.481051619860581,27.71494508747922
2024-10-03 02:00:00,17.22939978363972,8.612571101591822,25.629773853092093
2024-10-03 02:30:00,16.055419128948863,7.328476847374322,24.450520691138905
2024-10-03 03:00:00,15.603078183811608,6.335730817149972,24.169636368206383
2024-10-03 03:30:00,15.757663543276841,6.681294450658673,24.40608736516835
2024-10-03 04:00:00,16.438723411338888,7.044827263671943,25.541786797565905
2024-10-03 04:30:00,17.607231715396857,8.77581113395397,26.59990564094948
2024-10-03 05:00:00,19.259779646562553,10.706021038374104,28.55593826700259
2024-10-03 05:30:00,21.4114747316472,12.727316694588733,30.15099139475683
2024-10-03 06:00:00,24.071597973272127,15.410238058258928,32.73847443984995
2024-10-03 06:30:00,27.21768078083652,18.077702241520214,36.33952150269752
2024-10-03 07:00:00,30.77416775956746,22.361709202487848,39.653577365155215
2024-10-03 07:30:00,34.60109631885003,26.014175867192645,43.76626300781232
2024-10-03 08:00:00,38.496366150406104,29.78590456422351,47.35629351214924
2024-10-03 08:30:00,42.2125383095364,33.1483497218454,50.33996675036242
2024-10-03 09:00:00,45.48620496389107,36.377310709361254,54.12182704467444
2024-10-03 09:30:00,48.075375430517404,39.458300067928405,56.213725487655005
2024-10-03 10:00:00,49.798542619458225,40.86253191766649,58.73200167117481
2024-10-03 10:30:00,50.568475291016604,42.267199362191256,59.05399868718444
2024-10-03 11:00:00,50.41444361398208,41.46586928712994,58.850376501167354
2024-10-03 11:30:00,49.488396588910845,40.58886254946985,58.05954457005159
2024-10-03 12:00:00,48.05322135995277,38.48672079264292,56.498516625424585
2024-10-03 12:30:00,46.4541376620092,37.99438977400211,54.891156364390525
2024-10-03 13:00:00,45.076989011621784,37.281081052341364,53.89285333355793
2024-10-03 13:30:00,44.29922512640383,35.029369406960065,52.35524942433542
2024-10-03 14:00:00,44.44041670016302,36.32181748354993,53.45099355540747
2024-10-03 14:30:00,45.719090111745686,36.8304886373707,54.52809539583704
2024-10-03 15:00:00,48.22160211561934,39.11657273532324,57.31524308726247
2024-10-03 15:30:00,51.886942171873635,43.664820696921886,61.080247018323746
2024-10-03 16:00:00,56.50909970008877,47.79923039741197,65.45191367647008
2024-10-03 16:30:00,61.756334047377635,52.76806075827512,69.90075148215486
2024-10-03 17:00:00,67.20465889693445,59.259292825557935,76.03404693830798
2024-10-03 17:30:00,72.3813295123317,63.31044754174693,80.5043970977035
2024-10-03 18:00:00,76.81321833514244,67.67025328299492,85.64573170648062
2024-10-03 18:30:00,80.07469661447018,71.15382198269064,88.91060497559864
2024-10-03 19:00:00,81.82994595036779,72.97473120113047,91.10148880625349
2024-10-03 19:30:00,81.86540203082993,72.70469099757878,90.74535979232306
2024-10-03 20:00:00,80.10917017823657,72.15215927739762,88.69052222805028
2024-10-03 20:30:00,76.63564058957039,68.02314541442387,85.48472249433495
2024-10-03 21:00:00,71.65506865179162,63.17171567747613,80.11230276271505
2024-10-03 21:30:00,65.48946612541702,57.124993588119786,74.01361554975038
2024-10-03 22:00:00,58.537647872383936,50.19197270354415,67.23523736683866
2024-10-03 22:30:00,51.23354583168666,42.746629803615946,59.75622635296214
2024-10-03 23:00:00,44.002768520518586,35.83770674101179,52.74507382332312
2024-10-03 23:30:00,37.222687854992564,28.628668146843086,45.27420063622295
2024-10-04 00:00:00,31.190956525299534,22.276025638381153,40.56393614999538
2024-10-04 00:30:00,26.10626542361322,17.669532846546034,35.012537641177666
2024-10-04 01:00:00,22.063426707808507,13.290889991348509,30.231675911506358
2024-10-04 01:30:00,19.062728057398743,10.25126092217102,27.681438354593464
2024-10-04 02:00:00,17.03127213989811,7.760444292204221,25.696222199859715
2024-10-04 02:30:00,15.852077240283151,7.554159519625683,24.789914560683222
2024-10-04 03:00:00,15.395443235018934,6.811453568352065,23.527407311912164
2024-10-04 03:30:00,15.546761684599264,6.847282274860681,24.001858583342173
2024-10-04 04:00:00,16.22568684726142,7.894255107722538,24.979117613492615
2024-10-04 04:30:00,17.39329940657276,9.132219808829111,26.212247067843535
2024-10-04 05:00:00,19.046297613103956,10.699709074967567,27.964689770691194
2024-10-04 05:30:00,21.199895950829287,12.891324913163952,29.89174337331899
2024-10-04 06:00:00,23.86348186247761,15.232383616891026,32.378993020365606
2024-10-04 06:30:00,27.01469226337999,18.370412356082387,35.51864493578575
2024-10-04 07:00:00,30.578075904483203,21.11685208387183,39.35474496583735
2024-10-04 07:30:00,34.41377255497304,25.360159380369453,42.57217869313379
